date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf
2025-01-01 00:00:00,-1.4354401,-0.1700592,273.87234,276.57812,0.0,0.0,0.0,0.0,217472.0,9131.0
2025-01-01 01:00:00,-1.2693176,-0.1015625,274.3416,277.7196,0.0,0.0,0.0,0.0,756224.0,-69734.0
2025-01-01 02:00:00,-1.6415253,0.48721313,272.44177,282.336,0.0,0.0,0.0,0.0,1283648.0,-234295.0
2025-01-01 03:00:00,-1.5361938,1.0284424,272.60657,282.78296,0.0,0.0,0.0,0.0,1673472.0,-395504.0
2025-01-01 04:00:00,-1.2323608,1.3521423,272.79456,282.96735,0.0,0.0,0.0,0.0,1871104.0,-481893.0
2025-01-01 05:00:00,-1.2044525,1.4713745,272.71655,284.93384,0.0,0.0,0.0,0.0,1857216.0,-482774.0
2025-01-01 06:00:00,-1.4351349,1.3750153,272.86133,285.03174,0.0,0.0,0.0,0.0,1635008.0,-401913.0
2025-01-01 07:00:00,-1.8788452,1.2297974,273.24072,284.82617,0.0,0.0,0.0,0.0,1225024.0,-248808.0
2025-01-01 08:00:00,-2.2061157,0.68873596,274.89148,283.18658,0.0,0.0,0.0,0.0,695168.0,-63202.0
2025-01-01 09:00:00,-2.1590424,0.17982483,276.13843,282.72333,0.0,0.0,0.0,0.0,175872.0,68432.0
2025-01-01 10:00:00,-2.508316,0.10369873,276.7964,280.60223,0.0,0.0,0.0,0.0,3.5999988e-12,98015.0
2025-01-01 11:00:00,-2.4821777,0.00630188,277.07904,280.70056,0.0,0.0,0.0,0.0,3.5999988e-12,97192.0
2025-01-01 12:00:00,-2.4058533,-0.120788574,277.0337,280.69263,0.0,0.0,0.0,0.0,3.5999988e-12,89995.0
2025-01-01 13:00:00,-2.2632294,0.043823242,276.9942,280.49268,0.0,0.0030212402,0.0,0.0,3.5999988e-12,83815.0
2025-01-01 14:00:00,-2.1691284,0.36106873,277.05493,279.58838,0.0,0.0060424805,0.0,0.0,3.5999988e-12,74106.0
2025-01-01 15:00:00,-2.285614,0.56288147,277.2423,279.75208,0.0,0.0,0.0,0.0,3.5999988e-12,69724.0
2025-01-01 16:00:00,-2.620407,0.3312683,276.90845,279.52917,0.0,0.0,0.0,0.0,3.5999988e-12,64166.0
2025-01-01 17:00:00,-2.5883942,0.11286926,276.3319,278.2915,0.0,0.006866455,0.0,0.0,3.5999988e-12,59480.0
2025-01-01 18:00:00,-2.7129211,-0.20011902,276.51416,278.47656,0.0,0.0,0.0,0.0,3.5999988e-12,60925.0
2025-01-01 19:00:00,-2.6350555,-0.45082092,276.37732,278.35962,0.0,0.0,0.0,0.0,3.5999988e-12,46342.0
2025-01-01 20:00:00,-2.2950745,-1.1577759,276.1328,277.64502,0.0,0.0,0.0,0.0,3.5999988e-12,44865.0
2025-01-01 21:00:00,-1.8101044,-1.4238281,276.15283,277.73022,0.0,0.0,0.0,0.0,3.5999988e-12,49489.0
2025-01-01 22:00:00,-1.8717804,-1.5548553,276.88806,278.14648,0.0,0.0,0.0,0.0,3.5999988e-12,57500.0
2025-01-01 23:00:00,-2.0707397,-0.728775,277.00623,278.35938,0.0,0.0,0.0,0.0,256.0,67966.0
