date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-06 00:00:00,-0.9456128,0.9672149,289.5702,295.90152,0.0063716024,0.4667408,0.2029886,-3.1500094e-06,698998.7,-17593.094,22.751526,16.420197
2025-06-06 01:00:00,-0.84226227,0.6498566,289.5078,295.91507,0.032840803,0.45603368,0.19197844,-7.5267017e-06,649531.7,-25030.83,22.765076,16.357819
2025-06-06 02:00:00,-0.78511643,0.29304188,289.47934,296.1174,0.05950813,0.44323382,0.16604772,-1.36694e-05,686248.44,-31531.541,22.967407,16.329346
2025-06-06 03:00:00,-0.8439467,0.08734143,289.5146,296.40955,0.066809915,0.42017716,0.1522996,-2.6669913e-05,795962.3,-37754.465,23.259552,16.364594
2025-06-06 04:00:00,-1.0038822,0.09947634,289.59286,296.6276,0.04652939,0.38574573,0.16170026,-3.906121e-05,912201.2,-49697.71,23.4776,16.442871
2025-06-06 05:00:00,-1.1823815,0.18487072,289.6694,296.7206,0.014852822,0.3603519,0.17774981,-4.3195847e-05,970067.1,-66362.375,23.570618,16.51941
2025-06-06 06:00:00,-1.2617248,0.23861217,289.68997,296.72058,-0.012392923,0.3631665,0.18089525,-4.6142e-05,942623.1,-77228.12,23.570587,16.539978
2025-06-06 07:00:00,-1.1994562,0.25992972,289.60574,296.6522,-0.030687347,0.39425856,0.16683906,-5.0583396e-05,872582.56,-79655.17,23.502197,16.45575
2025-06-06 08:00:00,-1.0738662,0.23947501,289.44247,296.51752,-0.041845724,0.43855897,0.14686549,-5.0907875e-05,830675.3,-82662.69,23.367523,16.29248
2025-06-06 09:00:00,-0.99628663,0.16586304,289.29105,296.3618,-0.0494422,0.47341615,0.13586137,-4.7335794e-05,855591.4,-91471.11,23.211792,16.141052
2025-06-06 10:00:00,-1.0044103,0.12853765,289.24103,296.31207,-0.05431199,0.4781396,0.14123335,-4.845736e-05,949378.6,-101304.34,23.162079,16.091034
2025-06-06 11:00:00,-1.0593809,0.22722077,289.32578,296.45108,-0.051362783,0.45020643,0.15633827,-5.406046e-05,1080140.0,-107427.42,23.301086,16.175781
2025-06-06 12:00:00,-1.1054171,0.42193675,289.51984,296.69125,-0.03677775,0.40654826,0.16521779,-5.6092314e-05,1177020.1,-110068.72,23.54126,16.369843
2025-06-06 13:00:00,-1.1074244,0.6072262,289.73837,296.87415,-0.016973957,0.37013057,0.16105857,-5.3984528e-05,1186139.8,-107658.3,23.724152,16.588379
2025-06-06 14:00:00,-1.058156,0.7492368,289.87598,296.9531,-0.0037202686,0.35870594,0.15138742,-4.844965e-05,1139074.5,-100338.97,23.8031,16.725983
2025-06-06 15:00:00,-0.9852537,0.82221067,289.88956,296.97482,-0.0006058216,0.37100974,0.14674199,-4.4746543e-05,1101579.6,-94536.625,23.82483,16.739563
2025-06-06 16:00:00,-0.9310429,0.7666242,289.8295,296.95554,-0.0043578297,0.3869617,0.1517961,-5.380906e-05,1097317.5,-95934.78,23.805542,16.679504
2025-06-06 17:00:00,-0.9039376,0.5982224,289.78128,296.9021,-0.0116096735,0.38310954,0.16180053,-7.038908e-05,1121383.8,-102164.44,23.752106,16.631287
2025-06-06 18:00:00,-0.8746861,0.4246928,289.80756,296.8597,-0.0146332085,0.34958142,0.16640592,-7.6487784e-05,1166233.5,-107212.78,23.709717,16.657562
2025-06-06 19:00:00,-0.8317094,0.32146764,289.92773,296.85446,-0.006018162,0.29833764,0.158456,-6.828365e-05,1218114.0,-111005.58,23.704468,16.77774
2025-06-06 20:00:00,-0.7872207,0.3092736,290.0842,296.85687,0.011594981,0.2612423,0.13992795,-5.4115844e-05,1266059.1,-117293.95,23.706879,16.934204
2025-06-06 21:00:00,-0.7490314,0.41416883,290.19067,296.84732,0.03042265,0.26777852,0.12196167,-3.6224214e-05,1309224.8,-127518.83,23.697327,17.04068
2025-06-06 22:00:00,-0.7210932,0.6347748,290.23544,296.881,0.04228387,0.31919807,0.1174811,-1.8016297e-05,1344816.5,-139532.14,23.731018,17.08545
2025-06-06 23:00:00,-0.6836683,0.9097477,290.26675,297.00394,0.03902828,0.39142984,0.13300337,-1.2350691e-05,1349645.5,-149632.31,23.853943,17.11676
