date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf
2025-06-03 00:00:00,1.7835803,-3.1853592,290.27026,293.55496,0.28859094,0.5472663,0.24425392,0.00016589959,618090.4,-114535.64
2025-06-03 01:00:00,0.7652283,-2.7119195,289.69528,293.77066,0.36255273,0.4776593,0.24211375,0.000222953,979581.3,-151154.03
2025-06-03 02:00:00,0.35749412,-2.6536644,289.2665,294.57922,0.40342128,0.37883604,0.2139179,3.0152526e-06,1260258.6,-205244.25
2025-06-03 03:00:00,-0.17423107,-2.9417856,289.26807,295.12903,0.37377095,0.4044984,0.23067461,-2.0160418e-05,1579760.9,-228438.1
2025-06-03 04:00:00,-0.21630122,-2.6372807,289.50983,295.2695,0.39718187,0.4631819,0.3205926,3.3382363e-05,1546992.8,-200996.55
2025-06-03 05:00:00,-0.4980302,-3.0383723,289.84564,295.21225,0.39706787,0.47049618,0.37194946,6.401743e-05,1550056.9,-175154.5
2025-06-03 06:00:00,-1.2419559,-2.797294,290.2168,295.25824,0.37520817,0.46328294,0.3805668,0.00015645886,1358253.5,-134984.06
2025-06-03 07:00:00,-1.7174832,-2.6186945,290.32596,295.12302,0.33957472,0.51997954,0.37928826,0.00025089164,1238189.6,-113040.484
2025-06-03 08:00:00,-1.7670385,-2.3485174,290.6798,295.3562,0.36187896,0.5813172,0.44951007,0.0002153357,1124748.9,-55111.133
2025-06-03 09:00:00,-2.3535485,-2.235947,290.91797,295.24857,0.35023677,0.6518942,0.5211919,0.00038022612,816125.0,-17917.008
2025-06-03 10:00:00,-2.30351,-2.5428104,291.05865,294.72705,0.3637107,0.654363,0.50155824,0.00024250381,477222.9,-6374.1035
2025-06-03 11:00:00,-2.1177561,-2.3581238,291.16977,294.7678,0.37426952,0.69489646,0.4767168,0.00030906894,390556.22,5464.1406
2025-06-03 12:00:00,-2.777782,-1.764161,291.04077,294.3358,0.41212195,0.6918194,0.4981841,0.00020745788,112002.63,-6345.9326
2025-06-03 13:00:00,-2.755661,-2.0564575,291.2768,293.96927,0.40599707,0.72359264,0.44964242,0.0001322675,130499.79,-20143.963
2025-06-03 14:00:00,-2.7354932,-2.167308,291.5002,294.0922,0.42158222,0.6509465,0.45781368,-4.177496e-05,95826.04,-6743.2617
2025-06-03 15:00:00,-2.6130383,-1.9128987,291.2697,294.249,0.4375899,0.61228013,0.4863277,-8.617374e-06,228749.47,-11115.87
2025-06-03 16:00:00,-2.6617525,-2.0254424,291.28326,294.11386,0.4519559,0.5829402,0.4974725,-6.1245075e-05,222123.83,8686.014
2025-06-03 17:00:00,-2.3981123,-1.6447507,291.00757,293.76025,0.50091743,0.5964966,0.41681653,-1.0073846e-05,274396.56,17214.32
2025-06-03 18:00:00,-2.2417178,-1.652275,291.10217,293.74475,0.43623146,0.6049694,0.35936868,4.199954e-05,355865.47,10554.422
2025-06-03 19:00:00,-1.6201854,-0.9959374,291.11496,293.33942,0.47431597,0.63101697,0.46481663,1.0883822e-05,334760.5,16533.895
2025-06-03 20:00:00,-1.7303662,-0.659432,291.23438,293.83658,0.5311714,0.6380751,0.4431689,-0.00018496126,410301.72,39319.484
2025-06-03 21:00:00,-1.4665196,-0.40205508,291.24026,293.2882,0.52484685,0.62045205,0.4810447,-0.00013813029,393930.7,40769.58
2025-06-03 22:00:00,-1.3753208,-0.8157998,290.94016,293.5302,0.4737142,0.6327316,0.38349238,-0.00018254896,427916.03,25316.102
2025-06-03 23:00:00,-1.7611296,-0.8708592,290.75085,293.5586,0.47257084,0.650629,0.4028525,-0.00021813299,519663.34,-32925.883
